school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G3,course
MS,M,15.0,U,LE3,T,3.0,3.0,at_home,at_home,reputation,father,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,5.0,0.0,11.0,portuguese
MS,M,17.0,R,,T,2.0,1.0,other,other,other,mother,3.0,1.0,0.0,no,no,no,yes,yes,no,no,yes,5.0,5.0,5.0,5.0,5.0,3.0,8.0,9.0,portuguese
MS,F,16.0,R,,T,4.0,4.0,teacher,teacher,course,mother,2.0,3.0,0.0,no,no,no,yes,yes,yes,yes,yes,4.0,2.0,2.0,1.0,1.0,4.0,6.0,17.0,portuguese
MS,F,15.0,R,,T,1.0,2.0,other,services,,mother,2.0,1.0,0.0,no,no,no,,yes,yes,no,no,5.0,1.0,2.0,1.0,1.0,1.0,3.0,13.0,portuguese
MS,F,16.0,R,,T,2.0,3.0,other,services,course,mother,3.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,5.0,4.0,1.0,2.0,1.0,2.0,15.0,portuguese
MS,M,16.0,R,,T,1.0,2.0,other,other,course,father,2.0,2.0,0.0,no,no,no,,yes,yes,no,no,4.0,3.0,3.0,1.0,1.0,5.0,0.0,11.0,portuguese
MS,F,16.0,R,,T,2.0,2.0,other,other,course,mother,3.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,4.0,5.0,1.0,1.0,4.0,4.0,11.0,portuguese
MS,F,16.0,U,,T,1.0,2.0,other,services,course,mother,1.0,3.0,1.0,no,yes,no,,yes,yes,no,no,1.0,3.0,2.0,1.0,2.0,4.0,0.0,8.0,portuguese
MS,F,16.0,U,,T,1.0,2.0,other,services,course,mother,1.0,3.0,1.0,no,yes,no,,yes,yes,no,no,1.0,3.0,2.0,1.0,2.0,4.0,3.0,8.0,portuguese
MS,F,15.0,U,,T,2.0,1.0,at_home,other,home,mother,1.0,2.0,0.0,yes,yes,,,no,yes,yes,no,,4.0,2.0,3.0,3.0,2.0,0.0,9.0,portuguese
MS,F,16.0,U,,T,1.0,1.0,at_home,other,course,father,1.0,2.0,0.0,no,yes,no,,no,yes,no,yes,5.0,4.0,3.0,2.0,1.0,2.0,0.0,15.0,portuguese
MS,M,17.0,R,LE3,T,1.0,2.0,at_home,services,reputation,mother,1.0,1.0,0.0,no,,no,,yes,yes,yes,no,5.0,5.0,5.0,5.0,5.0,3.0,4.0,11.0,portuguese
MS,F,16.0,R,,T,1.0,1.0,other,other,home,father,4.0,4.0,0.0,no,yes,no,no,no,yes,yes,no,4.0,3.0,2.0,1.0,1.0,1.0,0.0,13.0,portuguese
MS,F,16.0,R,,T,1.0,1.0,at_home,other,other,father,4.0,3.0,0.0,yes,yes,no,,yes,yes,no,no,4.0,4.0,3.0,1.0,1.0,5.0,2.0,10.0,portuguese
MS,F,15.0,R,,T,1.0,1.0,at_home,other,home,father,2.0,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,1.0,2.0,1.0,11.0,portuguese
MS,F,16.0,R,,,1.0,1.0,at_home,other,other,mother,2.0,,0.0,no,no,no,,yes,yes,yes,yes,4.0,2.0,2.0,4.0,3.0,2.0,0.0,14.0,portuguese
MS,F,15.0,R,,T,1.0,1.0,at_home,at_home,course,father,3.0,2.0,0.0,no,yes,no,no,yes,yes,no,no,4.0,2.0,1.0,1.0,2.0,2.0,0.0,14.0,portuguese
MS,F,15.0,R,,T,2.0,2.0,other,other,other,father,1.0,3.0,0.0,yes,yes,no,,yes,yes,no,no,4.0,4.0,3.0,2.0,2.0,5.0,2.0,12.0,portuguese
MS,M,16.0,R,,T,1.0,1.0,at_home,other,other,father,2.0,1.0,0.0,no,no,no,yes,,yes,no,no,3.0,4.0,4.0,3.0,4.0,5.0,6.0,11.0,portuguese
MS,F,18.0,U,,T,1.0,2.0,other,,course,father,1.0,2.0,1.0,no,yes,no,,yes,yes,yes,yes,3.0,4.0,4.0,2.0,3.0,5.0,9.0,8.0,portuguese
MS,M,15.0,U,,T,3.0,1.0,other,services,home,mother,2.0,1.0,0.0,no,yes,no,,yes,yes,no,no,3.0,2.0,3.0,1.0,3.0,4.0,0.0,11.0,portuguese
MS,F,16.0,R,,T,2.0,2.0,other,services,course,father,3.0,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,5.0,3.0,4.0,1.0,1.0,2.0,1.0,14.0,portuguese
MS,M,15.0,U,,T,2.0,2.0,health,other,reputation,mother,3.0,1.0,0.0,no,no,no,,yes,yes,no,no,4.0,3.0,3.0,1.0,2.0,4.0,1.0,13.0,portuguese
,M,16.0,U,,T,4.0,4.0,other,,course,father,1.0,2.0,0.0,no,yes,no,,yes,yes,no,yes,4.0,3.0,1.0,1.0,1.0,3.0,0.0,13.0,portuguese
MS,F,15.0,R,,T,3.0,3.0,services,other,reputation,mother,1.0,2.0,0.0,no,yes,no,no,yes,yes,yes,yes,4.0,5.0,4.0,1.0,1.0,1.0,4.0,12.0,portuguese
MS,F,16.0,R,,T,2.0,2.0,at_home,other,course,mother,2.0,2.0,1.0,,yes,no,,no,yes,no,no,4.0,4.0,4.0,2.0,3.0,5.0,2.0,12.0,portuguese
MS,F,16.0,R,,T,2.0,2.0,other,other,home,father,3.0,1.0,0.0,no,yes,no,,yes,yes,no,yes,4.0,3.0,2.0,1.0,1.0,4.0,0.0,16.0,portuguese
MS,M,16.0,U,,T,2.0,1.0,at_home,services,course,mother,2.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,2.0,,3.0,2.0,3.0,4.0,4.0,10.0,portuguese
MS,M,15.0,R,,T,1.0,3.0,at_home,other,reputation,father,3.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,2.0,4.0,3.0,5.0,3.0,2.0,11.0,portuguese
MS,F,15.0,U,GT3,T,2.0,2.0,other,services,course,mother,2.0,3.0,0.0,no,yes,no,yes,yes,yes,no,no,5.0,3.0,2.0,1.0,1.0,4.0,0.0,14.0,portuguese
MS,F,16.0,R,,T,2.0,1.0,other,other,home,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,4.0,3.0,1.0,1.0,5.0,2.0,8.0,portuguese
MS,M,15.0,U,,T,3.0,3.0,services,services,course,father,2.0,1.0,0.0,no,yes,no,,no,yes,yes,no,4.0,3.0,3.0,2.0,4.0,3.0,11.0,11.0,portuguese
MS,F,16.0,R,,T,1.0,1.0,at_home,other,,father,2.0,2.0,3.0,yes,yes,no,,yes,yes,no,no,3.0,4.0,3.0,1.0,1.0,1.0,0.0,8.0,portuguese
MS,F,17.0,U,,T,2.0,2.0,other,at_home,course,mother,1.0,1.0,0.0,no,yes,no,,yes,no,no,no,4.0,5.0,3.0,1.0,1.0,5.0,4.0,10.0,portuguese
MS,F,19.0,U,,,2.0,3.0,at_home,services,course,other,1.0,1.0,1.0,no,no,no,no,yes,no,yes,yes,4.0,4.0,4.0,1.0,1.0,2.0,0.0,10.0,portuguese
MS,F,,R,,T,2.0,1.0,at_home,,course,mother,3.0,1.0,0.0,,yes,no,yes,yes,no,no,yes,5.0,5.0,3.0,1.0,1.0,3.0,2.0,11.0,portuguese
MS,F,15.0,R,LE3,T,1.0,1.0,at_home,other,course,mother,2.0,1.0,0.0,no,yes,no,,yes,no,no,yes,5.0,2.0,1.0,1.0,3.0,4.0,0.0,9.0,portuguese
MS,F,16.0,R,,T,2.0,2.0,other,other,course,father,3.0,2.0,0.0,no,yes,no,,yes,no,yes,no,3.0,4.0,5.0,1.0,2.0,1.0,1.0,11.0,portuguese
MS,F,16.0,U,,A,2.0,2.0,other,other,home,mother,1.0,1.0,0.0,no,yes,no,no,yes,no,no,no,4.0,3.0,4.0,1.0,2.0,1.0,6.0,8.0,portuguese
MS,F,17.0,R,,T,2.0,2.0,at_home,other,course,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,,4.0,3.0,5.0,1.0,2.0,4.0,0.0,11.0,portuguese
MS,F,16.0,U,,T,2.0,2.0,other,services,course,father,1.0,1.0,1.0,no,yes,yes,,no,yes,yes,no,4.0,4.0,3.0,1.0,4.0,3.0,1.0,10.0,portuguese
MS,F,18.0,R,,A,3.0,2.0,other,other,course,other,2.0,3.0,2.0,no,yes,no,,no,no,no,yes,3.0,3.0,2.0,1.0,1.0,2.0,6.0,10.0,portuguese
MS,,19.0,U,GT3,T,1.0,1.0,at_home,services,course,mother,1.0,3.0,1.0,no,no,no,,yes,no,no,yes,5.0,3.0,1.0,1.0,1.0,3.0,6.0,9.0,portuguese
MS,M,18.0,R,,T,1.0,1.0,other,other,home,mother,2.0,1.0,1.0,no,no,no,,yes,no,yes,,4.0,4.0,3.0,3.0,4.0,4.0,0.0,10.0,portuguese
MS,F,18.0,R,GT3,T,1.0,,at_home,at_home,course,mother,2.0,1.0,1.0,no,no,no,,no,no,yes,yes,3.0,2.0,3.0,1.0,1.0,2.0,4.0,10.0,portuguese
MS,F,19.0,U,,T,1.0,1.0,other,other,course,other,2.0,2.0,1.0,no,yes,no,,yes,yes,yes,yes,1.0,1.0,4.0,4.0,1.0,1.0,12.0,9.0,portuguese
MS,F,16.0,R,,A,2.0,2.0,health,other,course,mother,1.0,2.0,0.0,no,no,no,,no,yes,no,yes,3.0,3.0,2.0,1.0,1.0,3.0,2.0,10.0,portuguese
MS,F,17.0,U,GT3,T,0.0,1.0,other,at_home,course,father,2.0,1.0,0.0,no,no,no,,no,yes,no,no,2.0,4.0,,3.0,5.0,5.0,5.0,10.0,portuguese
MS,F,16.0,R,,T,1.0,2.0,at_home,other,course,mother,1.0,2.0,0.0,no,no,no,,yes,no,yes,no,4.0,4.0,5.0,1.0,3.0,3.0,0.0,9.0,portuguese
MS,F,16.0,U,,T,3.0,3.0,other,other,reputation,mother,1.0,1.0,0.0,no,no,no,,yes,no,yes,yes,4.0,5.0,4.0,1.0,1.0,4.0,0.0,13.0,portuguese
MS,F,16.0,,,T,1.0,1.0,services,services,home,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,4.0,4.0,2.0,2.0,4.0,2.0,14.0,portuguese
MS,M,17.0,U,,T,3.0,3.0,services,at_home,course,mother,2.0,4.0,1.0,no,yes,yes,,yes,yes,no,no,5.0,4.0,5.0,3.0,4.0,5.0,0.0,10.0,portuguese
MS,F,16.0,U,,T,2.0,1.0,other,services,course,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,3.0,3.0,1.0,1.0,1.0,0.0,14.0,portuguese
MS,F,16.0,U,,T,2.0,2.0,services,other,course,mother,1.0,1.0,0.0,no,yes,yes,,yes,yes,no,yes,4.0,2.0,5.0,1.0,2.0,5.0,0.0,16.0,portuguese
MS,M,17.0,U,GT3,T,1.0,2.0,other,other,course,father,1.0,,1.0,no,yes,no,,yes,no,yes,yes,5.0,3.0,5.0,5.0,5.0,1.0,12.0,7.0,portuguese
MS,M,16.0,U,,T,4.0,3.0,other,other,course,father,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,2.0,5.0,1.0,5.0,5.0,8.0,13.0,portuguese
MS,M,17.0,R,,T,2.0,2.0,services,services,other,,3.0,4.0,1.0,no,yes,no,,yes,yes,no,no,1.0,3.0,5.0,3.0,5.0,3.0,2.0,9.0,portuguese
MS,F,16.0,U,,T,1.0,1.0,other,other,course,other,,4.0,0.0,yes,yes,no,,yes,yes,yes,no,2.0,2.0,1.0,1.0,1.0,5.0,0.0,14.0,portuguese
MS,F,19.0,U,,T,2.0,2.0,other,other,home,mother,1.0,3.0,0.0,no,no,no,,yes,yes,yes,yes,5.0,4.0,5.0,1.0,1.0,1.0,0.0,13.0,portuguese
MS,,17.0,R,,T,1.0,1.0,at_home,other,reputation,mother,2.0,1.0,0.0,no,yes,no,,no,yes,yes,yes,4.0,4.0,5.0,1.0,2.0,5.0,0.0,11.0,portuguese
MS,F,20.0,U,,T,3.0,3.0,at_home,services,other,mother,2.0,2.0,1.0,no,no,no,yes,yes,yes,yes,yes,3.0,3.0,4.0,2.0,4.0,3.0,8.0,10.0,portuguese
MS,F,17.0,U,LE3,T,1.0,1.0,other,services,course,father,1.0,3.0,0.0,no,yes,no,,yes,yes,no,yes,4.0,3.0,3.0,1.0,1.0,3.0,0.0,10.0,portuguese
MS,M,17.0,R,,T,2.0,2.0,other,other,course,mother,3.0,1.0,1.0,no,yes,no,,no,yes,yes,no,4.0,4.0,5.0,1.0,2.0,5.0,0.0,9.0,portuguese
MS,F,16.0,R,,T,1.0,1.0,at_home,other,course,father,3.0,2.0,0.0,no,yes,no,,yes,yes,no,no,5.0,3.0,2.0,1.0,1.0,1.0,0.0,18.0,portuguese
MS,F,17.0,R,,T,2.0,2.0,other,other,reputation,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,no,no,5.0,3.0,2.0,1.0,1.0,1.0,0.0,17.0,portuguese
MS,F,17.0,U,GT3,A,1.0,0.0,other,other,other,mother,2.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,4.0,5.0,,1.0,4.0,1.0,10.0,portuguese
MS,F,18.0,R,,T,1.0,1.0,at_home,other,other,mother,1.0,2.0,1.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,2.0,1.0,1.0,5.0,9.0,7.0,portuguese
MS,F,16.0,U,GT3,T,3.0,1.0,other,other,course,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,3.0,1.0,3.0,1.0,3.0,1.0,0.0,8.0,portuguese
MS,F,16.0,U,,T,3.0,2.0,services,at_home,course,mother,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,3.0,1.0,3.0,1.0,4.0,3.0,2.0,7.0,portuguese
MS,F,18.0,U,,T,1.0,1.0,other,at_home,reputation,mother,2.0,2.0,0.0,yes,no,no,,yes,yes,no,no,2.0,3.0,5.0,1.0,4.0,3.0,8.0,10.0,portuguese
MS,F,16.0,R,,T,4.0,4.0,health,teacher,reputation,father,1.0,2.0,0.0,no,no,no,,no,yes,yes,yes,4.0,3.0,3.0,2.0,3.0,2.0,0.0,16.0,portuguese
MS,F,16.0,R,LE3,T,1.0,2.0,other,other,reputation,mother,2.0,1.0,0.0,no,no,no,,yes,yes,yes,no,5.0,4.0,5.0,1.0,4.0,2.0,0.0,15.0,portuguese
MS,F,18.0,,,A,2.0,4.0,other,services,reputation,father,1.0,2.0,1.0,no,yes,no,,yes,yes,yes,no,2.0,3.0,2.0,1.0,3.0,1.0,8.0,8.0,portuguese
MS,M,16.0,R,,T,2.0,1.0,other,services,reputation,mother,2.0,2.0,0.0,no,no,no,,yes,yes,yes,no,5.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,portuguese
MS,F,16.0,U,,T,1.0,1.0,at_home,other,other,mother,3.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,3.0,2.0,1.0,3.0,5.0,6.0,8.0,portuguese
MS,F,16.0,R,,T,2.0,3.0,at_home,services,other,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,3.0,3.0,3.0,1.0,1.0,2.0,0.0,10.0,portuguese
MS,F,16.0,U,,T,4.0,4.0,health,,course,mother,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,yes,4.0,3.0,4.0,1.0,2.0,3.0,4.0,8.0,portuguese
MS,M,18.0,U,,T,4.0,4.0,at_home,health,home,mother,1.0,4.0,0.0,no,yes,no,,yes,no,yes,yes,5.0,5.0,5.0,5.0,5.0,5.0,2.0,6.0,portuguese
MS,F,16.0,R,,T,3.0,4.0,at_home,other,other,mother,3.0,2.0,0.0,no,yes,no,,no,yes,no,,4.0,2.0,1.0,1.0,1.0,2.0,2.0,8.0,portuguese
MS,M,17.0,U,,T,4.0,4.0,other,,home,mother,1.0,3.0,0.0,no,yes,no,,yes,,yes,no,4.0,4.0,3.0,1.0,2.0,5.0,0.0,16.0,portuguese
MS,F,17.0,R,,T,4.0,1.0,other,other,other,mother,1.0,1.0,0.0,no,no,no,,yes,yes,,yes,4.0,2.0,3.0,1.0,2.0,5.0,1.0,14.0,portuguese
MS,M,16.0,U,,T,2.0,2.0,services,services,other,mother,4.0,3.0,0.0,no,no,no,,yes,yes,no,no,5.0,1.0,3.0,2.0,2.0,3.0,0.0,10.0,portuguese
MS,F,17.0,R,,T,2.0,2.0,at_home,other,other,mother,1.0,1.0,0.0,no,yes,yes,,yes,yes,yes,no,5.0,1.0,3.0,1.0,2.0,5.0,5.0,9.0,portuguese
MS,F,16.0,U,,T,4.0,4.0,services,services,other,father,2.0,1.0,0.0,no,yes,no,,yes,yes,no,no,5.0,1.0,3.0,1.0,2.0,5.0,1.0,11.0,portuguese
MS,M,17.0,U,,T,3.0,3.0,services,services,home,mother,1.0,1.0,0.0,no,yes,no,,,yes,yes,no,4.0,1.0,4.0,5.0,5.0,3.0,8.0,9.0,portuguese
MS,M,17.0,U,GT3,T,1.0,1.0,at_home,services,other,mother,3.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,5.0,1.0,3.0,3.0,3.0,1.0,0.0,10.0,portuguese
MS,M,16.0,U,,T,2.0,1.0,health,services,other,mother,2.0,2.0,0.0,no,no,no,,no,yes,yes,yes,4.0,2.0,2.0,1.0,4.0,5.0,2.0,8.0,portuguese
MS,F,16.0,U,,T,2.0,1.0,other,services,other,mother,1.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,3.0,2.0,2.0,1.0,1.0,3.0,0.0,16.0,portuguese
MS,M,16.0,U,LE3,T,4.0,,teacher,health,other,father,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,1.0,2.0,2.0,5.0,5.0,0.0,12.0,portuguese
MS,M,15.0,R,,T,1.0,2.0,other,services,course,mother,3.0,2.0,0.0,no,yes,no,yes,yes,yes,no,no,5.0,5.0,5.0,1.0,3.0,5.0,11.0,10.0,portuguese
MS,M,15.0,U,,A,2.0,2.0,other,other,reputation,mother,3.0,4.0,0.0,no,yes,no,,yes,yes,no,no,5.0,4.0,5.0,2.0,3.0,5.0,8.0,14.0,portuguese
MS,M,15.0,U,,A,2.0,1.0,services,services,course,mother,1.0,1.0,0.0,no,no,no,yes,yes,yes,yes,no,4.0,3.0,3.0,1.0,2.0,5.0,11.0,12.0,portuguese
MS,F,16.0,R,,T,2.0,2.0,other,other,course,mother,1.0,3.0,0.0,no,yes,no,,no,yes,no,yes,4.0,3.0,3.0,2.0,2.0,5.0,2.0,11.0,portuguese
MS,F,16.0,U,,T,4.0,1.0,other,other,home,mother,2.0,2.0,0.0,no,yes,no,yes,yes,yes,yes,no,1.0,2.0,4.0,2.0,2.0,1.0,8.0,10.0,portuguese
MS,F,17.0,U,,T,3.0,2.0,at_home,other,home,mother,2.0,1.0,0.0,no,no,no,,yes,yes,no,yes,4.0,3.0,3.0,2.0,2.0,1.0,5.0,11.0,portuguese
MS,F,17.0,R,,T,2.0,2.0,other,other,other,mother,2.0,2.0,0.0,yes,no,yes,no,yes,yes,no,no,5.0,1.0,3.0,1.0,1.0,5.0,0.0,11.0,portuguese
MS,F,16.0,U,,T,4.0,4.0,teacher,services,course,mother,2.0,3.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,3.0,5.0,1.0,4.0,5.0,1.0,12.0,portuguese
MS,M,17.0,R,,T,4.0,4.0,health,other,course,father,3.0,1.0,3.0,no,no,no,,yes,yes,yes,yes,3.0,3.0,3.0,1.0,3.0,5.0,2.0,8.0,portuguese
MS,M,17.0,R,,T,1.0,3.0,other,other,course,father,2.0,1.0,0.0,no,no,no,,yes,yes,no,yes,5.0,1.0,2.0,3.0,3.0,5.0,2.0,12.0,portuguese
MS,M,17.0,U,,T,3.0,4.0,services,other,other,mother,1.0,2.0,1.0,no,yes,no,yes,no,yes,yes,yes,5.0,4.0,4.0,3.0,4.0,5.0,8.0,8.0,portuguese
MS,F,17.0,U,GT3,,4.0,4.0,health,health,course,father,1.0,2.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,2.0,5.0,,1.0,5.0,0.0,16.0,portuguese
MS,M,16.0,R,,T,4.0,1.0,other,at_home,other,father,1.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,1.0,2.0,2.0,1.0,2.0,0.0,11.0,portuguese
MS,F,17.0,U,,A,1.0,1.0,at_home,at_home,other,mother,1.0,2.0,0.0,no,no,no,,yes,yes,yes,yes,4.0,5.0,5.0,1.0,2.0,3.0,2.0,11.0,portuguese
MS,F,17.0,R,,T,4.0,2.0,other,other,course,mother,2.0,2.0,0.0,yes,yes,no,,no,yes,yes,no,4.0,3.0,3.0,2.0,3.0,5.0,0.0,18.0,portuguese
MS,M,16.0,U,,A,2.0,2.0,other,services,course,father,2.0,2.0,0.0,no,yes,no,no,no,yes,yes,yes,4.0,1.0,2.0,2.0,2.0,5.0,0.0,13.0,portuguese
MS,M,17.0,U,GT3,T,3.0,2.0,other,other,other,father,2.0,2.0,0.0,no,yes,yes,no,,yes,yes,no,4.0,1.0,2.0,2.0,2.0,1.0,0.0,13.0,portuguese
MS,M,19.0,U,,T,1.0,1.0,other,other,other,mother,1.0,2.0,2.0,no,yes,no,,yes,no,yes,no,4.0,4.0,3.0,3.0,4.0,4.0,2.0,10.0,portuguese
MS,M,17.0,,,A,1.0,0.0,other,other,home,mother,1.0,1.0,0.0,no,no,no,,yes,yes,no,yes,4.0,1.0,2.0,1.0,1.0,5.0,4.0,12.0,portuguese
MS,F,17.0,R,,T,1.0,1.0,at_home,at_home,course,father,2.0,1.0,0.0,no,yes,no,yes,yes,no,yes,yes,3.0,5.0,5.0,2.0,2.0,4.0,3.0,10.0,portuguese
MS,F,16.0,R,GT3,T,1.0,2.0,other,other,home,father,1.0,3.0,0.0,yes,yes,no,,no,yes,yes,yes,4.0,3.0,4.0,1.0,1.0,3.0,5.0,13.0,portuguese
MS,M,16.0,R,,T,1.0,2.0,other,at_home,course,mother,1.0,1.0,0.0,no,no,no,,yes,yes,no,no,4.0,4.0,4.0,2.0,4.0,5.0,4.0,11.0,portuguese
MS,F,17.0,R,,T,3.0,1.0,other,other,course,mother,2.0,2.0,3.0,no,yes,no,,no,yes,yes,yes,5.0,4.0,4.0,1.0,1.0,5.0,2.0,10.0,portuguese
MS,M,17.0,R,,T,2.0,2.0,other,other,course,mother,2.0,1.0,0.0,no,no,no,yes,yes,no,no,yes,5.0,5.0,,3.0,5.0,5.0,0.0,10.0,portuguese
MS,M,18.0,R,,T,1.0,0.0,at_home,at_home,course,other,3.0,1.0,1.0,yes,yes,no,,yes,yes,no,no,4.0,3.0,2.0,1.0,1.0,4.0,0.0,13.0,portuguese
MS,M,17.0,R,,T,1.0,1.0,other,services,course,mother,2.0,1.0,0.0,no,yes,no,,no,yes,yes,yes,4.0,5.0,5.0,1.0,3.0,2.0,0.0,10.0,portuguese
MS,M,18.0,U,,T,1.0,1.0,at_home,at_home,course,mother,2.0,2.0,0.0,no,yes,no,,yes,yes,no,no,4.0,3.0,3.0,1.0,4.0,5.0,6.0,10.0,portuguese
MS,F,16.0,R,,T,2.0,2.0,other,services,course,father,1.0,2.0,0.0,no,no,no,,yes,yes,no,yes,5.0,4.0,3.0,1.0,1.0,1.0,0.0,12.0,portuguese
MS,M,17.0,U,,T,2.0,2.0,other,other,course,mother,1.0,1.0,1.0,no,no,no,,yes,yes,no,yes,1.0,2.0,1.0,2.0,3.0,5.0,0.0,0.0,portuguese
MS,M,16.0,R,,T,3.0,2.0,services,other,course,father,2.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,5.0,5.0,2.0,3.0,5.0,2.0,10.0,portuguese
MS,M,16.0,R,,T,1.0,1.0,at_home,other,course,mother,2.0,1.0,0.0,no,no,no,,yes,yes,yes,no,4.0,5.0,5.0,2.0,4.0,5.0,0.0,9.0,portuguese
MS,M,18.0,R,,T,1.0,1.0,services,other,course,other,2.0,1.0,1.0,no,yes,no,no,yes,no,yes,yes,5.0,3.0,3.0,2.0,3.0,5.0,2.0,9.0,portuguese
MS,M,18.0,R,,T,3.0,2.0,services,other,course,mother,1.0,1.0,1.0,no,no,no,,yes,no,yes,no,2.0,3.0,1.0,2.0,2.0,5.0,0.0,0.0,portuguese
MS,M,19.0,U,,T,3.0,2.0,at_home,services,course,mother,2.0,1.0,3.0,no,no,no,,yes,yes,no,no,3.0,2.0,1.0,1.0,1.0,3.0,4.0,9.0,portuguese
MS,M,18.0,U,,T,,3.0,at_home,at_home,course,mother,1.0,2.0,2.0,no,yes,no,yes,yes,no,yes,no,4.0,4.0,5.0,1.0,3.0,3.0,9.0,8.0,
MS,M,16.0,R,GT3,T,2.0,2.0,services,services,course,mother,2.0,1.0,0.0,no,yes,no,,yes,yes,yes,yes,5.0,4.0,3.0,2.0,4.0,4.0,6.0,8.0,portuguese
MS,M,19.0,U,,T,2.0,1.0,at_home,other,course,other,2.0,1.0,3.0,no,no,no,yes,no,no,yes,,4.0,4.0,3.0,1.0,3.0,5.0,4.0,9.0,portuguese
MS,F,16.0,U,,A,3.0,2.0,services,at_home,course,mother,2.0,2.0,2.0,no,yes,no,,yes,yes,no,yes,2.0,5.0,5.0,1.0,1.0,1.0,8.0,7.0,portuguese
MS,F,17.0,U,,T,1.0,1.0,other,at_home,course,mother,1.0,1.0,0.0,no,yes,no,yes,yes,yes,no,no,4.0,3.0,2.0,1.0,2.0,5.0,9.0,10.0,portuguese
MS,M,20.0,R,,T,1.0,1.0,other,other,course,other,2.0,1.0,1.0,no,,no,,yes,no,yes,yes,4.0,4.0,3.0,2.0,4.0,4.0,12.0,10.0,portuguese
MS,F,18.0,R,GT3,A,4.0,3.0,services,services,course,mother,1.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,5.0,4.0,4.0,3.0,4.0,2.0,8.0,10.0,portuguese
MS,M,18.0,R,,T,3.0,2.0,other,other,course,mother,2.0,1.0,0.0,no,yes,no,,no,yes,yes,no,2.0,5.0,5.0,5.0,5.0,5.0,8.0,11.0,portuguese
MS,M,19.0,R,,T,1.0,1.0,other,services,home,other,3.0,2.0,1.0,no,no,no,no,yes,yes,yes,no,5.0,4.0,4.0,3.0,3.0,2.0,8.0,11.0,portuguese
MS,M,17.0,U,GT3,T,3.0,3.0,health,other,course,mother,2.0,2.0,1.0,no,yes,no,,yes,yes,yes,no,4.0,5.0,4.0,2.0,3.0,3.0,4.0,10.0,portuguese
MS,M,18.0,U,LE3,T,1.0,3.0,at_home,services,course,mother,1.0,1.0,0.0,no,no,no,,yes,no,yes,yes,4.0,3.0,,2.0,3.0,3.0,0.0,9.0,portuguese
MS,M,19.0,R,,T,1.0,1.0,other,other,home,other,3.0,1.0,1.0,no,yes,no,,yes,yes,yes,no,4.0,4.0,4.0,3.0,3.0,5.0,4.0,10.0,portuguese
MS,F,18.0,U,,A,1.0,2.0,at_home,other,course,,2.0,2.0,2.0,no,yes,no,,yes,yes,no,no,4.0,3.0,3.0,1.0,1.0,5.0,2.0,8.0,portuguese
MS,F,19.0,U,,A,1.0,1.0,at_home,other,course,mother,1.0,1.0,0.0,no,yes,no,,yes,no,no,no,1.0,4.0,4.0,1.0,1.0,5.0,0.0,7.0,portuguese
MS,F,18.0,R,,T,2.0,2.0,other,other,other,mother,2.0,1.0,1.0,no,no,no,,yes,no,yes,yes,5.0,5.0,5.0,1.0,1.0,3.0,0.0,0.0,portuguese
MS,F,17.0,R,,T,0.0,0.0,at_home,other,course,mother,2.0,1.0,0.0,no,yes,no,,yes,yes,yes,no,4.0,4.0,3.0,1.0,1.0,5.0,0.0,11.0,portuguese
